id,prediction
19229,unsafe
9487,unsafe
20881,unsafe
22800,safe
15718,unsafe
1319,safe
21398,unsafe
21901,unsafe
13443,unsafe
3775,unsafe
703,safe
5572,unsafe
478,safe
4664,unsafe
16026,unsafe
8257,safe
22684,safe
23621,safe
82,safe
3177,unsafe
4078,unsafe
14973,unsafe
15551,unsafe
5923,unsafe
7362,unsafe
18048,safe
7016,unsafe
11921,unsafe
2757,unsafe
15084,unsafe
998,safe
3280,unsafe
9559,unsafe
8380,unsafe
18329,safe
10931,unsafe
9377,unsafe
18797,safe
9366,unsafe
305,safe
2730,unsafe
807,safe
7259,unsafe
5662,unsafe
11045,unsafe
7735,unsafe
14764,unsafe
20137,unsafe
19687,unsafe
14929,unsafe
8360,unsafe
8540,unsafe
22405,unsafe
10614,unsafe
14873,unsafe
20914,unsafe
16453,unsafe
220,safe
1907,unsafe
2686,unsafe
4476,unsafe
20967,unsafe
8794,unsafe
2432,unsafe
974,unsafe
15696,unsafe
5874,unsafe
15748,unsafe
15716,unsafe
12614,unsafe
12358,unsafe
9220,unsafe
23902,unsafe
6431,unsafe
19536,unsafe
3786,unsafe
10133,unsafe
23915,unsafe
1627,unsafe
14152,safe
18201,safe
7388,unsafe
8295,unsafe
1390,unsafe
13127,unsafe
23036,safe
19144,unsafe
14502,unsafe
3932,unsafe
17423,unsafe
19469,unsafe
977,safe
11828,unsafe
8421,unsafe
649,unsafe
7017,unsafe
1036,safe
13939,unsafe
20826,unsafe
16171,unsafe
14717,unsafe
16032,unsafe
9869,unsafe
13149,unsafe
4405,unsafe
11993,unsafe
20519,unsafe
12537,unsafe
9633,unsafe
14940,unsafe
12041,unsafe
7656,unsafe
2280,unsafe
20494,unsafe
22527,unsafe
7630,unsafe
4701,unsafe
9251,unsafe
21356,unsafe
16748,unsafe
7536,unsafe
17868,unsafe
22311,unsafe
6089,unsafe
19067,unsafe
12032,unsafe
21400,unsafe
7424,unsafe
5737,unsafe
22372,unsafe
11555,unsafe
17298,unsafe
9039,unsafe
19241,unsafe
22360,unsafe
9570,unsafe
18601,unsafe
17533,unsafe
3503,unsafe
8193,unsafe
23060,safe
3197,unsafe
13088,unsafe
21765,unsafe
5525,unsafe
5326,unsafe
14837,safe
12636,unsafe
7147,unsafe
24036,safe
17748,unsafe
24038,safe
17585,unsafe
17152,unsafe
20904,unsafe
2051,unsafe
15340,unsafe
17299,unsafe
2300,unsafe
11101,unsafe
6217,unsafe
11809,safe
10191,unsafe
944,safe
5257,unsafe
13753,safe
16243,unsafe
15547,unsafe
14655,unsafe
14760,unsafe
5531,unsafe
23325,safe
5932,unsafe
20524,unsafe
12764,unsafe
7857,unsafe
14677,unsafe
19741,unsafe
4979,unsafe
11494,unsafe
14087,safe
19512,unsafe
2837,unsafe
22364,unsafe
10246,unsafe
21523,unsafe
3764,unsafe
9629,unsafe
11261,unsafe
19619,unsafe
15049,unsafe
16380,unsafe
15554,unsafe
8341,unsafe
12531,unsafe
19797,unsafe
22335,unsafe
23526,safe
18540,safe
14669,unsafe
9111,unsafe
12089,unsafe
3218,unsafe
6713,unsafe
17578,unsafe
5996,unsafe
1813,unsafe
11,safe
2774,unsafe
3419,unsafe
19322,unsafe
23126,safe
22422,unsafe
4493,unsafe
1311,safe
3839,unsafe
23242,safe
7970,unsafe
5825,unsafe
22109,unsafe
8826,unsafe
19205,unsafe
12494,unsafe
7638,unsafe
10520,unsafe
3634,unsafe
7216,unsafe
13684,safe
17326,unsafe
3748,unsafe
20405,unsafe
13154,unsafe
19256,unsafe
21566,unsafe
16279,unsafe
12583,unsafe
18117,unsafe
14403,safe
7768,unsafe
23161,safe
16635,unsafe
9980,unsafe
15394,unsafe
14552,unsafe
10856,unsafe
13328,safe
15728,unsafe
10179,unsafe
6878,unsafe
7107,unsafe
21326,unsafe
692,safe
13427,safe
9649,unsafe
8440,unsafe
10696,unsafe
17202,unsafe
20155,unsafe
21089,unsafe
11267,unsafe
1251,safe
23700,unsafe
14016,safe
3629,unsafe
2746,unsafe
9401,unsafe
21005,unsafe
22430,unsafe
22541,safe
14500,unsafe
15843,unsafe
19058,unsafe
6874,unsafe
23495,safe
9358,unsafe
6225,unsafe
19633,unsafe
22095,unsafe
8712,unsafe
11158,unsafe
15823,unsafe
17986,safe
3783,unsafe
19034,unsafe
18337,safe
10600,unsafe
6079,unsafe
16152,unsafe
4846,unsafe
19271,unsafe
12428,unsafe
9367,unsafe
1717,unsafe
9014,unsafe
6360,unsafe
14602,unsafe
3878,unsafe
22807,safe
20944,unsafe
9356,unsafe
9972,unsafe
2829,unsafe
17375,unsafe
2934,unsafe
2306,unsafe
7050,unsafe
21037,unsafe
11414,unsafe
11556,unsafe
9656,unsafe
11669,unsafe
950,safe
15549,unsafe
20537,unsafe
9276,unsafe
16334,unsafe
3992,unsafe
5686,unsafe
19813,unsafe
1956,unsafe
18406,safe
18454,safe
22736,safe
9864,unsafe
13168,safe
18701,safe
3552,unsafe
18672,safe
20638,unsafe
10311,unsafe
23377,safe
12324,unsafe
1028,safe
5555,unsafe
15701,unsafe
5708,unsafe
10033,unsafe
13430,safe
14039,safe
11811,safe
17506,unsafe
14057,safe
17486,unsafe
7020,unsafe
17367,unsafe
8195,unsafe
20968,unsafe
12432,unsafe
3484,unsafe
10890,unsafe
3510,unsafe
9955,unsafe
13128,unsafe
1288,safe
19870,unsafe
3830,unsafe
7223,unsafe
7577,unsafe
19502,unsafe
16079,unsafe
8057,unsafe
10252,unsafe
18699,safe
3823,unsafe
243,safe
6315,unsafe
21672,unsafe
18077,unsafe
18295,safe
270,safe
16918,unsafe
21327,unsafe
9340,unsafe
14801,unsafe
22955,safe
16261,unsafe
8751,unsafe
9963,unsafe
23948,unsafe
10304,unsafe
7957,unsafe
23639,safe
8987,unsafe
15957,unsafe
15639,unsafe
2345,unsafe
18697,safe
875,unsafe
4744,unsafe
17189,unsafe
22525,unsafe
15383,unsafe
5594,unsafe
7169,unsafe
9134,unsafe
23770,safe
13706,safe
